ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
BelangerCrossler2019,['source_1.bib/0000000572'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Dealing with digital traces - Understanding protective behaviors on mobile devices,2019,28,1,34--49,,"Bélanger, France and Crossler, Robert E.",10.1016/J.JSIS.2018.11.002,,,,,
BelangerHillerSmith2002,['source_1.bib/0000000573'],rev_prescreen_excluded,The Journal of Strategic Information Systems,"Trustworthiness in electronic commerce - the role of privacy, security, and site attributes",2002,11,3-4,245--270,,"Bélanger, France and Hiller, Janine S. and Smith, Wanda J.",10.1016/S0963-8687(02)00018-5,,,,,
BelangerJames2020,['source_1.bib/0000000574'],rev_prescreen_excluded,Information Systems Research,A Theory of Multilevel Information Privacy Management for the Digital Era,2020,31,2,510--536,"In the digital era, it is increasingly important to understand how privacy decisions are made because information is frequently perceived as a commodity that is mismanaged. The preponderance of privacy literature focuses on individual-level information privacy concern and personal self-disclosure decisions. We propose that a more versatile multilevel description is required to enable exploration of complex privacy decisions that involve co-owned (i.e., group) information in increasingly sophisticated digital environments. We define the concepts of group and individual information privacy, “we-privacy” and “I-privacy” respectively, as the ability of an individual or group to construct, regulate, and apply the rules for managing their information and interaction with others. We develop the theory of multilevel information privacy (TMIP), which uses the theory of communication privacy management and the developmental theory of privacy as foundations for a social rule-based (i.e., normative) process of making privacy decisions that evolve over time with experience. The TMIP contributes to the privacy literature by drawing from prominent social psychology theories of group behavior (i.e., social identity and self-categorization theories) to explain how privacy decisions can be made by individuals or groups (i.e., social units) or social units acting as members of a particular group. We contend that technology complicates the privacy decision-making process by adding unique environmental characteristics that can influence the social identity assumed for a particular privacy decision, the estimation of the cost-benefit components of the privacy calculus, and the application and evolution of the norms that define the rules for information and interaction management. We discuss the implications of the TMIP for information systems research and provide a research agenda.","Bélanger, France and James, Tabitha L.",10.1287/ISRE.2019.0900,,,,,
BelangerXu2015,['source_1.bib/0000000575'],rev_prescreen_excluded,Information Systems Journal,The role of information systems research in shaping the future of information privacy,2015,25,6,573--578,,"Bélanger, France and Xu, Heng",10.1111/ISJ.12092,,,,,
BellLaiLi2012,['source_1.bib/0000000576'],rev_prescreen_excluded,The Journal of Strategic Information Systems,"Firm orientation, community of practice, and Internet-enabled interfirm communication - Evidence from Chinese firms",2012,21,3,201--215,,"Bell, Geoffrey G. and Lai, Fujun and Li, Dahui",10.1016/J.JSIS.2012.07.002,,,,,
BellmanMurray2018,['source_1.bib/0000000577'],rev_prescreen_excluded,European Journal of Information Systems,"Feedback, task performance, and interface preferences",2018,27,6,654--669,,"Bellman, Steven and Murray, Kyle B.",10.1080/0960085X.2018.1475876,,,,,
BenAssuliPadman2020,['source_1.bib/0000000578'],rev_prescreen_excluded,MIS Quarterly,"Trajectories of Repeated Readmissions of Chronic Disease Patients - Risk Stratification, Profiling, and Prediction",2020,44,1,201--226,,"Ben-Assuli, Ofir and Padman, Rema",10.25300/MISQ/2020/15101,,,,,
BenamatiLederer2001,['source_1.bib/0000000579'],rev_prescreen_excluded,Journal of Management Information Systems,"Rapid Information Technology Change, Coping Mechanisms, and the Emerging Technologies Group",2001,17,4,183--202,,"Benamati, John and Lederer, Albert L.",10.1080/07421222.2001.11045663,,,,,
Benaroch2002,['source_1.bib/0000000580'],rev_prescreen_excluded,Journal of Management Information Systems,Managing Information Technology Investment Risk - A Real Options Perspective,2002,19,2,43--84,,"Benaroch, Michel",,,,,,
Benaroch2018,['source_1.bib/0000000581'],rev_prescreen_excluded,Information Systems Research,Real Options Models for Proactive Uncertainty-Reducing Mitigations and Applications in Cybersecurity Investment Decision Making,2018,29,2,315--340,"Managerial flexibility, or real options, embedded in information technology (IT) investments allows resolving uncertainty not only by passively waiting for new information to arrive during deferral but also by proactively deploying mitigations. Classic real options models fail to account for the value of proactive uncertainty-reducing mitigations, since they assume that uncertainty is fixed or follows a continuous, time-dependent dynamics. We present adaptations of these models that address this shortcoming. In our models, zero or more mitigations can be applied in varying sequences, mitigations have impulse-type effects on uncertainty reduction, and mitigations’ effects can be complementary, substitutive, or synergetic. These traits make the value of mitigations path dependent and conditional on the uncertainty-reduction ability of earlier deployed mitigations. We operationalize the effects of mitigations in the IT and cybersecurity investment contexts. We also apply the adapted models to a real-world cybersecurity investment case from a Japanese company. Investments in multiple cybersecurity mitigations are typically treated as having a multiplicative effect that leads to overinvestment in mitigations. Our models avoid this problem, permitting to lower cybersecurity costs without compromising on loss prevention. More generally, our models allow implementing the real options logic more fully by supporting both passive and proactive IT investment risk management. The online appendix is available at https://doi.org/10.1287/isre.2017.0714 .","Benaroch, Michel",10.1287/ISRE.2017.0714,,,,,
BenarochChernobai2017,['source_1.bib/0000000582'],rev_prescreen_excluded,MIS Quarterly,"Operational IT Failures, IT Value Destruction, and Board-Level IT Governance Changes",2017,41,3,729--762,,"Benaroch, Michel and Chernobai, Anna",10.25300/MISQ/2017/41.3.04,,,,,
BenarochDaiKauffman2010,['source_1.bib/0000000583'],rev_prescreen_excluded,Journal of Management Information Systems,Should We Go Our Own Way? Backsourcing Flexibility in IT Services Contracts,2010,26,4,317--358,,"Benaroch, Michel and Dai, Qizhi and Kauffman, Robert J.",10.2753/MIS0742-1222260411,,,,,
BenarochJefferyKauffmanEtAl2007,['source_1.bib/0000000584'],rev_prescreen_excluded,Journal of Management Information Systems,Option-Based Risk Management - A Field Study of Sequential Information Technology Investment Decisions,2007,24,2,103--140,,"Benaroch, Michel and Jeffery, Mark and Kauffman, Robert J. and Shah, Sandeep",10.2753/MIS0742-1222240205,,,,,
BenarochKauffman2000,['source_1.bib/0000000585'],rev_prescreen_excluded,MIS Quarterly,Justifying Electronic Banking Network Expansion Using Real Options Analysis,2000,24,2,197--225,,"Benaroch, Michel and Kauffman, Robert J.",10.2307/3250936,,,,,
BenarochLichtensteinFink2016,['source_1.bib/0000000586'],rev_prescreen_excluded,MIS Quarterly,Contract Design Choices and the Balance of Ex Ante and Ex Post Transaction Costs in Software Development Outsourcing,2016,40,1,57--82,,"Benaroch, Michel and Lichtenstein, Yossi and Fink, Lior",10.25300/MISQ/2016/40.1.03,,,,,
BenarochLichtensteinRobinson2006,['source_1.bib/0000000587'],rev_prescreen_excluded,MIS Quarterly,Real Options in Information Technology Risk Management - An Empirical Validation of Risk-Option Relationships,2006,30,4,827--864,,"Benaroch, Michel and Lichtenstein, Yossi and Robinson, Karl",10.2307/25148756,,,,,
BenarochShahJeffery2006,['source_1.bib/0000000588'],rev_prescreen_excluded,Journal of Management Information Systems,On the Valuation of Multistage Information Technology Investments Embedding Nested Real Options,2006,23,1,239--261,,"Benaroch, Michel and Shah, Sandeep and Jeffery, Mark",10.2753/MIS0742-1222230108,,,,,
Benbasat2000,['source_1.bib/0000000589'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2000,11,3,i--ii,,"Benbasat, Izak",10.1287/ISRE.11.3.0.12205,,,,,
Benbasat2000a,['source_1.bib/0000000590'],rev_prescreen_excluded,Information Systems Research,Editorial Notes,2000,11,4,i--ii,,"Benbasat, Izak",10.1287/ISRE.11.4.0.11870,,,,,
BenbasatBarki2007,['source_1.bib/0000000591'],rev_prescreen_excluded,Journal of the Association for Information Systems,"Quo vadis, TAM?",2007,8,4,211--218,,"Benbasat, Izak and Barki, Henri",10.17705/1JAIS.00126,,,,,
BenbasatGefenPavlou2008,['source_1.bib/0000000592'],rev_prescreen_excluded,Journal of Management Information Systems,Special Issue - Trust in Online Environments,2008,24,4,5--11,,"Benbasat, Izak and Gefen, David and Pavlou, Paul A.",10.2753/MIS0742-1222240400,,,,,
BenbasatWang2005,['source_1.bib/0000000593'],rev_prescreen_excluded,Journal of the Association for Information Systems,Trust in and Adoption of Online Recommendation Agents,2005,6,3,72--101,,"Benbasat, Izak and Wang, Weiquan",10.17705/1JAIS.00065,,,,,
BenbasatZmud2003,['source_1.bib/0000000594'],rev_prescreen_excluded,MIS Quarterly,The Identity Crisis Within the IS Discipline - Defining and Communicating the Discipline's Core Properties,2003,27,2,183--194,,"Benbasat, Izak and Zmud, Robert W.",10.2307/30036527,,,,,
BenbunanFich2019,['source_1.bib/0000000595'],rev_prescreen_excluded,European Journal of Information Systems,An affordance lens for wearable information systems,2019,28,3,256--271,,"Benbunan-Fich, Raquel",10.1080/0960085X.2018.1512945,,,,,
BenbunanFichBenbunan2007,['source_1.bib/0000000596'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Understanding user behavior with new mobile applications,2007,16,4,393--412,,"Benbunan-Fich, Raquel and Benbunan, Alberto",10.1016/J.JSIS.2007.08.002,,,,,
BenbyaMcKelvey2006,['source_1.bib/0000000597'],rev_prescreen_excluded,Journal of Information Technology,Using coevolutionary and complexity theories to improve IS alignment - a multi-level approach,2006,21,4,284--298,"The misalignment of information systems (IS) components with the rest of an organization remains a critical and chronic unsolved problem in today's complex and turbulent world. This paper argues that the coevolutionary and emergent nature of alignment has rarely been taken into consideration in IS research and that this is the reason behind why IS alignment is so difficult. A view of IS alignment is presented about organizations that draws and builds on complexity theory and especially its focus on coevolution-based self-organized emergent behaviour and structure, which provides important insights for dealing with the emergent nature of IS alignment. This view considers Business/IS alignment as a series of adjustments at three levels of analysis: individual, operational, and strategic, and suggests several enabling conditions – principles of adaptation and scale-free dynamics – aimed at speeding up the adaptive coevolutionary dynamics among the three levels.","Benbya, Hind and McKelvey, Bill",10.1057/PALGRAVE.JIT.2000080,,,,,
BendahanCamponovoMonzaniEtAl2005,['source_1.bib/0000000598'],rev_prescreen_excluded,Journal of Management Information Systems,Negotiation in Technology Landscapes - An Actor-Issue Analysis,2005,21,4,137--172,,"Bendahan, Samuel and Camponovo, Giovanni and Monzani, Jean-Sébastien and Pigneur, Yves",10.1080/07421222.2005.11045819,,,,,
Bender2020,['source_1.bib/0000000599'],rev_prescreen_excluded,Business & Information Systems Engineering,The Impact of Integration on Application Success and Customer Satisfaction in Mobile Device Platforms,2020,62,6,1--19,"Abstract Digital software platforms allow third parties to develop applications and thus extend their functionality. Platform owners provide platform boundary resources that allow for application development. For developers, platform integration, understood as the employment of platform resources, helps to realize application functionality effectively. Simultaneously, it requires integration effort and increases dependencies. Developers are interested to know whether integration contributes to success in hypercompetitive platform settings. While aspects of platform participation have been studied, research on a comprehensive notion of integration and related implications are missing. By proposing a platform integration model, this study supports a better understanding of integration. Concerning dynamics related to integration, effects were tested using information from over 82,000 Apple AppStore applications. Regression model analysis reveals that application success and customer satisfaction is positively influenced by platform integration. To achieve superior results, developers should address multiple aspects of integration, such as devices, data, the operating system, the marketplace as well as other applications, and provide updates. Finally, the study highlights the importance for all platform participants and their possibilities to employ integration as a strategic instrument.","Bender, Benedict",10.1007/S12599-020-00629-0,,,,,
BenderGronau2017,['source_1.bib/0000000600'],rev_excluded,,Coring on Digital Platforms - Fundamentals and Examples from the Mobile Device Sector,2017,,,1--19,,"Bender, Benedict and Gronau, Norbert",,International Conference on Information Systems,,,,
BengtssonAgerfalk2011,['source_1.bib/0000000601'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Information technology as a change actant in sustainability innovation - Insights from Uppsala,2011,20,1,96--112,,"Bengtsson, Fredrik and Ågerfalk, Pär J.",10.1016/J.JSIS.2010.09.007,,,,,
BenitezAmadoRayHenseler2018,['source_1.bib/0000000602'],rev_prescreen_excluded,MIS Quarterly,Impact of Information Technology Infrastructure Flexibility on Mergers and Acquisitions,2018,42,1,25--43,,"Benitez-Amado, Jose and Ray, Gautam and Henseler, Jörg",10.25300/MISQ/2018/13245,,,,,
BenitezAmadoWalczuch2012,['source_1.bib/0000000603'],rev_prescreen_excluded,European Journal of Information Systems,"Information technology, the organizational capability of proactive corporate environmental strategy and firm performance - a resource-based analysis",2012,21,6,664--679,,"Benitez-Amado, Jose and Walczuch, Rita",10.1057/EJIS.2012.14,,,,,
BenitezLlorensBraojos2018,['source_1.bib/0000000604'],rev_prescreen_excluded,Information & Management,How information technology influences opportunity exploration and exploitation firm's capabilities,2018,55,4,508--523,,"Benitez-Amado, Jose and Lloréns, Javier and Braojos, Jessica",10.1016/J.IM.2018.03.001,,,,,
BenjaminValacichChen2019,['source_1.bib/0000000605'],rev_prescreen_excluded,MIS Quarterly,"DICE-E - A Framework for Conducting Darknet Identification, Collection, Evaluation with Ethics",2019,43,1,1--22,,"Benjamin, Victor A. and Valacich, Joseph S. and Chen, Hsinchun",10.25300/MISQ/2019/13808,,,,,
BenjaminZhangNunamakerJrEtAl2016,['source_1.bib/0000000606'],rev_prescreen_excluded,Journal of Management Information Systems,Examining Hacker Participation Length in Cybercriminal Internet-Relay-Chat Communities,2016,33,2,482--510,,"Benjamin, Victor and Zhang, Bin and Nunamaker, Jay F. and Chen, Hsinchun",10.1080/07421222.2016.1205918,,,,,
Benlian2011,['source_1.bib/0000000607'],rev_prescreen_excluded,European Journal of Information Systems,"Is traditional, open-source, or on-demand first choice? Developing an AHP-based framework for the comparison of different software models in office suites selection",2011,20,5,542--559,,"Benlian, Alexander",10.1057/EJIS.2011.14,,,,,
Benlian2013,['source_1.bib/0000000608'],rev_prescreen_excluded,Journal of Management Information Systems,Effect Mechanisms of Perceptual Congruence Between Information Systems Professionals and Users on Satisfaction with Service,2013,29,4,63--96,,"Benlian, Alexander",10.2753/MIS0742-1222290402,,,,,
Benlian2015,['source_1.bib/0000000609'],rev_prescreen_excluded,Journal of the Association for Information Systems,IT feature use over time and its impact on individual task performance,2015,16,3,144--173,,"Benlian, Alexander",10.17705/1JAIS.00391,,,,,
Benlian2015a,['source_1.bib/0000000610'],rev_prescreen_excluded,Journal of Management Information Systems,Web Personalization Cues and Their Differential Effects on User Assessments of Website Value,2015,32,1,225--260,,"Benlian, Alexander",10.1080/07421222.2015.1029394,,,,,
BenlianHaffke2016,['source_1.bib/0000000611'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Does mutuality matter? Examining the bilateral nature and effects of CEO-CIO mutual understanding,2016,25,2,104--126,,"Benlian, Alexander and Haffke, Ingmar",10.1016/J.JSIS.2016.01.001,,,,,
BenlianHess2011,['source_1.bib/0000000612'],rev_prescreen_excluded,Information Systems Journal,Comparing the relative importance of evaluation criteria in proprietary and open-source enterprise application software selection - a conjoint study of ERP and Office systems,2011,21,6,503--525,,"Benlian, Alexander and Hess, Thomas",10.1111/J.1365-2575.2010.00357.X,,,,,
BenlianHilkertHess2015,['source_1.bib/0000000613'],rev_excluded,Journal of Information Technology,How open is this platform? The meaning and measurement of platform openness from the complementors' perspective,2015,30,3,209--228,"Software platforms’ success largely depends on complementors’ willingness to repeatedly invest their time and effort to the development of platform applications that attract users and increase the platform's installed base. But how can platform providers encourage desirable behaviours by complementors (i.e., application developers) in the absence of formal roles and hierarchical control structures? Although previous studies of software-based platforms have identified openness as critical instrument at the macro (i.e., platform) level and have provided initial attempts to measure the construct, no research has been dedicated to comprehensively conceptualize and operationalize platform openness at the micro level from the perspective of application developers. To go beyond these preliminary findings and to theorize about the nature and effects of platform openness as perceived by application developers, we develop a construct called perceived platform openness (PPO). Drawing on recently advanced scale development methodologies, we conceptualize PPO as a multidimensional construct and empirically validate it with important consequent variables linked to developers’ continuous platform contributions. Empirical evidence from several rounds of qualitative and quantitative steps supports the conceptual validity of the construct and empirical relevance of the scale across different smartphone platform contexts (i.e., Apple iOS and Google Android). Researchers will benefit from the study's systematic and comprehensive conceptualization of PPO, how it is measured, and how it relates to critical application developer beliefs and attitudes. Platform managers may use our results to target the underlying facets of PPO most likely to contribute to the platform's long-term goals.","Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6,,,,,
BenlianKettingerSunyaevEtAl2018,['source_1.bib/0000000614'],rev_excluded,Journal of Management Information Systems,"Special Section - The Transformative Value of Cloud Computing - A Decoupling, Platformization, and Recombination Theoretical Framework",2018,35,3,719--739,,"Benlian, Alexander and Kettinger, William J. and Sunyaev, Ali and Winkler, Till J.",10.1080/07421222.2018.1481634,,,,,
BenlianKoufarisHess2012,['source_1.bib/0000000615'],rev_prescreen_excluded,Journal of Management Information Systems,Service Quality in Software-as-a-Service: Developing the SaaS-Qual Measure and Examining Its Role in Usage Continuance,2011,28,3,85--126,,"Benlian, Alexander and Koufaris, Marios and Hess, Thomas",10.2753/MIS0742-1222280303,,,,,
BenlianTitahHess2012,['source_1.bib/0000000616'],rev_prescreen_excluded,Journal of Management Information Systems,Differential Effects of Provider Recommendations and Consumer Reviews in E-Commerce Transactions - An Experimental Study,2012,29,1,237--272,,"Benlian, Alexander and Titah, Ryad and Hess, Thomas",10.2753/MIS0742-1222290107,,,,,
BenschopHilhorstNuijtenEtAl2020,['source_1.bib/0000000617'],rev_prescreen_excluded,European Journal of Information Systems,Detection of early warning signals for overruns in IS projects - linguistic analysis of business case language,2020,29,2,190--202,,"Benschop, Nick and Hilhorst, Cokky A. R. and Nuijten, Arno L. P. and Keil, Mark",10.1080/0960085X.2020.1742587,,,,,
BenthausRisiusBeck2016,['source_1.bib/0000000618'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Social media management strategies for organizational impression management and their effect on public perception,2016,25,2,127--139,,"Benthaus, Janek and Risius, Marten and Beck, Roman",10.1016/J.JSIS.2015.12.001,,,,,
BentleyChibPoveda2019,['source_1.bib/0000000619'],rev_prescreen_excluded,Information Systems Journal,A critical narrative approach to openness - The impact of open development on structural transformation,2019,29,4,787--810,,"Bentley, Caitlin M. and Chib, Arul and Poveda, Sammia C.",10.1111/ISJ.12226,,,,,
BeraBurtonJonesWand2011,['source_1.bib/0000000620'],rev_prescreen_excluded,MIS Quarterly,Guidelines for Designing Visual Ontologies to Support Knowledge Identification,2011,35,4,883--908,,"Bera, Palash and Burton-Jones, Andrew and Wand, Yair",10.2307/41409965,,,,,
BeraBurtonJonesWand2014,['source_1.bib/0000000621'],rev_prescreen_excluded,Information Systems Research,Research Note - How Semantics and Pragmatics Interact in Understanding Conceptual Models,2014,25,2,401--419,"Underlying the design of any information system is an explicit or implicit conceptual model of the domain that the system supports. Because of the importance of such models, researchers and practitioners have long focused on how best to construct them. Past research on constructing conceptual models has generally focused on their semantics (their meaning), to discover how to convey meaning more clearly and completely, or their pragmatics (the importance of context in model creation and use), to discover how best to create or use a model in a given situation. We join these literatures by showing how semantics and pragmatics interact. Specifically, we carried out an experiment to examine how the importance of clear semantics in conceptual models—operationalized in terms of ontological clarity—varies depending on the pragmatics of readers' knowledge of the domain shown in the model. Our results show that the benefit of ontological clarity on understanding is concave downward (follows an inverted-U) as a function of readers' prior domain knowledge. The benefit is greatest when readers have moderate knowledge of the domain shown in the model. When readers have high or low domain knowledge, ontological clarity has no apparent benefit. Our study extends the theory of ontological clarity and emphasizes the need to construct conceptual models with readers' knowledge in mind.","Bera, Palash and Burton-Jones, Andrew and Wand, Yair",10.1287/ISRE.2014.0515,,,,,
BeraPoels2019,['source_1.bib/0000000622'],rev_prescreen_excluded,European Journal of Information Systems,How quickly do we learn conceptual models?,2019,28,6,663--680,,"Bera, Palash and Poels, Geert",10.1080/0960085X.2019.1673972,,,,,
BeraSofferParsons2019,['source_1.bib/0000000623'],rev_prescreen_excluded,MIS Quarterly,Using Eye Tracking to Expose Cognitive Processes in Understanding Conceptual Models,2019,43,4,1105--1126,,"Bera, Palash and Soffer, Pnina and Parsons, Jeffrey",10.25300/MISQ/2019/14163,,,,,
BerenbergBagrow2018,['source_2.bib/0000000624'],rev_prescreen_excluded,Proceedings of the ACM on Human-Computer Interaction,Efficient crowd exploration of large networks: The case of causal attribution,2018,2,CSCW,1--25,"Accurately and efficiently crowdsourcing complex, open-ended tasks can be difficult, as crowd participants tend to favor short, repetitive ""microtasks"". We study the crowdsourcing of large networks where the crowd provides the network topology via microtasks. Crowds can explore many types of social and information networks, but we focus on the network of causal attributions, an important network that signifies cause-and-effect relationships. We conduct experiments on Amazon Mechanical Turk (AMT) testing how workers can propose and validate individual causal relationships and introduce a method for independent crowd workers to explore large networks. The core of the method, Iterative Pathway Refinement, is a theoretically-principled mechanism for efficient exploration via microtasks. We evaluate the method using synthetic networks and apply it on AMT to extract a large-scale causal attribution network. Worker interactions reveal important characteristics of causal perception and the generated network data can help improve our understanding of causality and causal inference.","Berenberg, D. and Bagrow, J.P.",,,,,,
BerendeszurHeidenNiemannEtAl2020,['source_1.bib/0000000625'],rev_prescreen_excluded,,Usage of Local Online Platforms in Retail - Insights from retailers' expectations,2020,,,,,"Berendes, C. Ingo and Heiden, Philipp zur and Niemann, Marco and Hoffmeister, Benedikt and Becker, Jörg",,European Conference on Information Systems,,,,
BerenteGalHansen2011,['source_1.bib/0000000626'],rev_prescreen_excluded,Information Systems Journal,Ethical implications of social stratification in information systems research,2011,21,4,357--382,,"Berente, Nicholas and Gal, Uri and Hansen, Sean W.",10.1111/J.1365-2575.2010.00353.X,,,,,
BerenteGregoryHowison2015,['source_1.bib/0000000627'],rev_excluded,,Digital Technologies and Patterns of Distributed Innovation,2015,,,1--10,,"Berente, Nicholas and Gregory, Thomas and Howison, James",,Americas Conference on Information Systems,,,,
BerenteHansenPikeEtAl2011,['source_1.bib/0000000628'],rev_prescreen_excluded,MIS Quarterly,Arguing the Value of Virtual Worlds - Patterns of Discursive Sensemaking of an Innovative Technology,2011,35,3,685--709,,"Berente, Nicholas and Hansen, Sean W. and Pike, Jacqueline and Bateman, Patrick J.",10.2307/23042804,,,,,
BerenteLyytinenYooEtAl2019,['source_1.bib/0000000629'],rev_prescreen_excluded,MIS Quarterly,Institutional Logics and Pluralistic Responses to Enterprise System Implementation - A Qualitative Meta-Analysis,2019,43,3,873--902,,"Berente, Nicholas and Lyytinen, Kalle and Yoo, Youngjin and Maurer, Chris",10.25300/MISQ/2019/14214,,,,,
BerenteSeidelSafadi2019,['source_1.bib/0000000630'],rev_prescreen_excluded,Information Systems Research,Research Commentary - Data-Driven Computationally Intensive Theory Development,2019,30,1,50--64,"Increasingly abundant trace data provide an opportunity for information systems researchers to generate new theory. In this research commentary, we draw on the largely “manual” tradition of the grounded theory methodology and the highly “automated” process of computational theory discovery in the sciences to develop a general approach to computationally intensive theory development from trace data. This approach involves the iterative application of four general processes: sampling, synchronic analysis, lexical framing, and diachronic analysis. We provide examples from recent research in information systems.","Berente, Nicholas and Seidel, Stefan and Safadi, Hani",10.1287/ISRE.2018.0774,,,,,
BerenteYoo2012,['source_1.bib/0000000631'],rev_prescreen_excluded,Information Systems Research,Institutional Contradictions and Loose Coupling - Postimplementation of NASA's Enterprise Information System,2012,23,2,376--396,"Through a grounded analysis of the National Aeronautics and Space Administration (NASA's) enterprise information system (IS) implementation in the months immediately following the go-live, we show how NASA can be characterized as an institutionally plural organization, rife with diverse institutional logics, some consistent and some contradictory to each other. The enterprise system is introduced in accordance with the logic of managerial rationalism, but some of the institutional logics that organizational actors draw upon and reproduce contradict the logic of managerial rationalism in certain situations. In these situations, organizational actors loosely couple elements of their practices from the practices implied by the enterprise system, thus satisfying the demands associated with both institutional fields. We identify four generalizable forms of loose coupling that result from these institutional contradictions: temporal, material, procedural, and interpretive, and discuss their effects on both the system implementation and local practices. Further, we show how, through the use of institutional logics, researchers can identify fundamental institutional contradictions that explain regularities in the situated responses to enterprise system implementations—regularities that are consistently identified in the literature across a variety of organizational contexts.","Berente, Nicholas and Yoo, Youngjin",10.1287/ISRE.1110.0373,,,,,
BergStylianou2009,['source_1.bib/0000000632'],rev_prescreen_excluded,European Journal of Information Systems,"Factors considered when outsourcing an IS system - an empirical examination of the impacts of organizational size, strategy and the object of a decision",2009,18,3,235--248,,"Berg, Bjarne and Stylianou, Antonis C.",10.1057/EJIS.2009.18,,,,,
BergenKauffmanLee2005,['source_1.bib/0000000633'],rev_prescreen_excluded,Journal of Management Information Systems,Beyond the Hype of Frictionless Markets - Evidence of Heterogeneity in Price Rigidity on the Internet,2005,22,2,57--89,,"Bergen, Mark and Kauffman, Robert J. and Lee, Dongwon",10.1080/07421222.2005.11045851,,,,,
BergerBeynonDavies2009,['source_1.bib/0000000634'],rev_prescreen_excluded,Information Systems Journal,"The utility of rapid application development in large-scale, complex projects",2009,19,6,549--570,,"Berger, Hilary and Beynon-Davies, Paul",10.1111/J.1365-2575.2009.00329.X,,,,,
BergerMattSteiningerEtAl2015,['source_1.bib/0000000635'],rev_prescreen_excluded,Journal of Management Information Systems,"It Is Not Just About Competition with ""Free"" - Differences Between Content Formats in Consumer Preferences and Willingness to Pay",2015,32,3,105--128,,"Berger, Benedikt and Matt, Christian and Steininger, Dennis M. and Hess, Thomas",10.1080/07421222.2015.1095038,,,,,
Berghout2000,['source_1.bib/0000000636'],rev_prescreen_excluded,European Journal of Information Systems,Beyond the productivity paradox,2000,9,2,128--128,,"Berghout, Egon",10.1057/PALGRAVE.EJIS.3000351,,,,,
Berghout2000a,['source_1.bib/0000000637'],rev_prescreen_excluded,European Journal of Information Systems,Information technology standards and standardization - A global perspective,2000,9,3,205--205,,"Berghout, Egon",10.1057/PALGRAVE.EJIS.3000367,,,,,
BergquistLjungberg2001,['source_1.bib/0000000638'],rev_prescreen_excluded,Information Systems Journal,The power of gifts - organizing social relationships in open source communities,2001,11,4,305--320,,"Bergquist, Magnus and Ljungberg, Jan",10.1046/J.1365-2575.2001.00111.X,,,,,
BergquistLjungbergSnis2001,['source_1.bib/0000000639'],rev_prescreen_excluded,Journal of Information Technology,Practising peer review in organizations - a qualifier for knowledge dissemination and legitimization,2001,16,2,99--112,"A key issue in many organizations is how to disseminate information in an effective way and, more importantly, how to make use of this information in order to create new knowledge. One way of addressing this problem is to focus on how information is socially transformed into knowledge. This includes how knowledge is handled in practice and how the knowledge produced is qualified as being something worth knowing and acting upon. Two well-established practices for doing this are the refereeing system and the peer review process. These are used in scientific communities as a means of validating and legitimating knowledge, for example by reviewing journal papers before publishing or project proposals before granting funds, etc. This paper argues that peer review is a useful concept when looking at knowledge creation and legitimization in organizations. The social meaning of peer review is to legitimize new knowledge by organizationally sanctioning it and thereby creating a platform for collective sense making. This paper uses an example from a field study in a pharmaceutical company in order to illustrate this argument. The study took place in a quality support department where the quality of health care products and processes was assessed. The organization had a need for fast and reliable updating of information that could influence how the production process of pharmaceuticals should be carried out. In order to cope with these problems the department established an ‘evaluation loop’, which shared several characteristics with the peer review process.","Bergquist, Magnus and Ljungberg, Jan and Lundh-Snis, Ulrika",10.1080/02683960110054780,,,,,
BergvallKarebornHowcroft2014,['source_1.bib/0000000640'],rev_excluded,Information Systems Journal,Persistent problems and practices in information systems development - a study of mobile applications development and distribution,2014,24,5,425--444,,"Bergvall-Kåreborn, Birgitta and Howcroft, Debra",10.1111/ISJ.12036,,,,,
BerinskyHuberLenz2012,['source_2.bib/0000000641'],rev_prescreen_excluded,Political Analysis,Evaluating online labor markets for experimental research: Amazon.com's mechanical turk,2012,20,3,351--368,"We examine the trade-offs associated with using Amazon.com 's Mechanical Turk (MTurk) interface for subject recruitment. We first describe MTurk and its promise as a vehicle for performing low-cost and easy-to-field experiments. We then assess the internal and external validity of experiments performed using MTurk, employing a framework that can be used to evaluate other subject pools. We first investigate the characteristics of samples drawn from the MTurk population. We show that respondents recruited in this manner are often more representative of the U.S. population than in-person convenience samples—the modal sample in published experimental political science—but less representative than subjects in Internet-based panels or national probability samples. Finally, we replicate important published experimental work using MTurk samples.","Berinsky, A.J. and Huber, G.A. and Lenz, G.S.",10.1093/PAN/MPR057,,,,,
Bernardi2017,['source_1.bib/0000000642'],rev_prescreen_excluded,Journal of the Association for Information Systems,Health Information Systems and Accountability in Kenya - A Structuration Theory Perspective,2017,18,12,931--958,,"Bernardi, Roberta",10.17705/1JAIS.00475,,,,,
